"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"JmxqpMgjsvY9xHysN4yDSPtVHvxQDo3JtASRg2cPhRMTuB887i5GPoYpexuaZJur95TAy7XzwhstetvwR4LLRxq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.32","4xzJ33EtGM4UVNsmCeGLX8mEPxvsw5c6AjM3LFcDgtii","151715.81","1712237418"
"3iAvSmVymrY8mzKu4udWwx7yoREGuemGcoocvyYWqiqM7aH4RMg4c1AmjwsozpB1sr3aASf935Pdc9j3LgcjciEP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8BqhogRNYYKVdMMr1MCx5v8JdLJsbUhH872Str9DkTAZ","-212707.28","So11111111111111111111111111111111111111112","0.18","1712237408"
"mskhbFhy64SXPDN84n6n9MqFxvvJV265mjcjo14ZPwY9cmCbbzwFSz6EGq9e9W1xRRL2fXegR6XFYTpz3fHC7HU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-148694.52","So11111111111111111111111111111111111111112","3.01","1712237384"
"bywLpDsCvN18Sp5CZN3NaD5fEGaYswBDJVZ8GwPRGGdV6KgjoZsDCAZwMvRvttpSFY8P6h8HFmX3wLPNtuWZs7R","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","-482259.25","So11111111111111111111111111111111111111112","1.38","1712237312"
"5JMgrjQm7AxVXcJU8vnHwTJsB1vjLoEFPF1P21BBMRwsUnvGyfu3Aus3GKwxGgCtJkvaDqW7wJ9BBfonf4EBm6z5","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","-1412395.1","So11111111111111111111111111111111111111112","4.45","1712237035"
"3zZiZAUZzcidkinLy5ArrZyQqJC29KTHbemshDrVimZqMdGXneisXs896vxdts78zRqyziNoVNu9krr3JoGTMhj","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","-280860.44","So11111111111111111111111111111111111111112","0.5","1712237016"
"5tRq1GWtaNRSmr5M5CP8bkJLPMRyR4ueB4dXpfJBSyGzaWGtT5wNXdjZLekKy9dBuWAycpGXFzYQWPFaEKpXsk4x","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.07","BychPBYgrmUeRE38qKqs6Tx4Zo5Rh96Mcp9Lu8PUXFVv","209908.73","1712236984"
"5jn41H2PMCC6xL9X131AkrLuY4BBfa8awBUbJaD3q7F9PUtMftgQ2qaNaqDaaDNEZaJ9j2TZJKXBeL2kWnFbauJF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","-457903.84","So11111111111111111111111111111111111111112","1.45","1712236949"
"3okxmygDrwUzXUDeYKuTdUTqUHSpA6xjtU6Ei9gr8niyACn3L3jm5Zy7S2i9BAPtzYiuqM8wgciK7fuT8ZwsN2w4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-10930.4","So11111111111111111111111111111111111111112","4.12","1712236916"
"3wTdvu5d2JoRmVrGZxVk5KtWMim1kV5BFQobBiA7V3S8ccAk8JMLomvuVTWgkLv1jziWefVgmyvPrL4Ag3PQWFL4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BychPBYgrmUeRE38qKqs6Tx4Zo5Rh96Mcp9Lu8PUXFVv","-47447.26","So11111111111111111111111111111111111111112","0.26","1712236915"
"4xahUr2dq7N6hYPmCR87pSLXUDttML9zJzGHz6tWdUHZ7KcKsooefUkhuJEWG7bvhVDVX7rwmNnUxt661Qf7RV7N","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","-19799.29","So11111111111111111111111111111111111111112","1.18","1712236836"
"4MgoCZQyuBannidkiDb4QP8vH3h8xNH1qze7Q5x58s4VVkwpFAx2MQLRP4fNySEZkLWjCZAT3c8GSjhE7F94StnH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.52","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","468234.44","1712236829"
"2xndd6phssxy1zYWB6V8Rz6PKNNPM4r5bnoYUceQ9h3BoJbmstyUeEem9GPPPjVcn96pQX2gRjPLcP8kmT6EvFZR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.51","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","475215.25","1712236803"
"24es5Q2iViAMiJ4hQzMENwmbG3USfkXkmJJ5gMXpCdPeXyJSFKw6N1ZbwJnXCNLQTMRfNRKNKVZgvQkR5MgrsttE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.28","BychPBYgrmUeRE38qKqs6Tx4Zo5Rh96Mcp9Lu8PUXFVv","47447.26","1712236694"
"KB5ZT4ZZf62zABGFMn1DTZdxa8yg6zWS5EJRqvX84e6ZyjZp3fUbBtHJikDWnapWvW1fCsctRgLECm5uhVH6sfc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BychPBYgrmUeRE38qKqs6Tx4Zo5Rh96Mcp9Lu8PUXFVv","-30487.48","So11111111111111111111111111111111111111112","0.18","1712236694"
"55pqmpHzXmEKXP8ySVcnmS2JfY2AKiyPJqkEM3kcWhadwuzompUDJLmh92iqun4CYio2sUH5moGXp3HSXawQFSyq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","node3SHFNF7h6N9jbztfVcXrZcvAJdns1xAV8CbYFLG","-30167.66","So11111111111111111111111111111111111111112","3.24","1712236693"
"2EKZGhgBcc6rPiB7twYWrxGWT4tX9rxGtYZngwSR8ZGMqZTH6gBkDAYvBRdrGQhJHhB7w7UrnZ5b74ML2efumEjF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.56","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","472232","1712236692"
"Ft9WUTvsnBnWU85QCrGQpwCXWabENCc4WfiLSJXQuJQxufC9YWryUAG2xC691H3J7W3eJQCBmcfsmvvXiD6GBhk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-12567.35","So11111111111111111111111111111111111111112","4.56","1712236691"
"4hqbU1vpoubuip3e49GzbbAmTi1M13mViqRiLjRZTL1drsoWyRmUASR6xAbEgsWzsqMcWMEA536Tsqzz1Jj2qyr4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.65","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","7394.95","1712236619"
"5qrht8oUf7ZbNTuoYjGLuFhcs2p5aFrJAt2nimWQtn4Qzzo2YzC6hekqYVs9nrqk29yGRDKhiFabUn24rtqK99nM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.16","8BqhogRNYYKVdMMr1MCx5v8JdLJsbUhH872Str9DkTAZ","212707.28","1712236604"
"5HWxKCdUmHCycRvTRvthsEwsXfBV27WxjZ3RmBrsEULYzeG6dQiRnb2856bMJS5Wc9ijAjkyYjcGZgcnwqBcDtek","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.18","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","19799.29","1712236603"
"3aV8RhwoxbV4wcMs2K6BytAokaVJYK4yBqYctSVFdc5w2Z2CfYYQ9x1BV7FuN5a8XstTwoVHyRdqoywWHmHvNXUR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-2148.99","So11111111111111111111111111111111111111112","0.73","1712236509"
"vaYtQzKemVChWJozHg82zAhpmx3EpuW1zNiW1stPo5zwLn2pkqw49bPKeyJ8U3pKtWcaTnEFfQkkXLHhwXDnfRr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EjmDTt8G3T725eFSV7oWmGD8J848guo3LZ1EB3RfwGSw","-10642.85","So11111111111111111111111111111111111111112","1.28","1712236492"
"3aMK68s71NLFJgzbMsGyfKDYEVwwLCk43BqKvAdzbdWgLvSp5ZSQYZGEMyqa5SDftYkDgVmfURLwdiCsojn1dv2W","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.52","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","482259.25","1712236484"
"3DPZxpv146WPy7qQLH7DKEaZLMDtM8SyWXar9vm9o1Fd97cmJVKcwH6b2xV4AnRbpKez1axax1maTn652GkbVnr2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","-42957.8","So11111111111111111111111111111111111111112","0.09","1712236481"
"4ZcgwKPaAnuXUamiBRT3p1exorg2SodTMWHsdEzA2Jo6oCoBAEHvnCF1Db9inU3WdG61KfvPcpR7WN7dXYNiTJU1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.92","node3SHFNF7h6N9jbztfVcXrZcvAJdns1xAV8CbYFLG","30167.66","1712236479"
"57ooXLoFKexxYaarnpF4MCvY9XTc6DgLmbYK8A2Q2wgzJVNeJXWCApFQMB7G33je1pj5ggWVvpeAC7adYcwq6JDh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9sjyR4GrozeV8a9xM3ykKPGPXJYASy9AuufzefCyaCnP","-199686.38","So11111111111111111111111111111111111111112","0.15","1712236445"
"LUSabFLt3cnPswuekg1PKo8ir6gM5sKnjf1JSFao7jf4ZrCrLE5sZXhMfx88A7dozcgyFWKqmtavKaAhLp8MjGJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","-123563.42","So11111111111111111111111111111111111111112","0.39","1712236417"
"2BtP6ovyuWZMJNxknj8hJNjXrGTyX8qHxVASoLPTDmfCcmNgR8ENv6JnZaHRctEJUB7dBis26kbpaGrDitz1wDqm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.52","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","10930.4","1712236397"
"2C1qUFdWD1ejFqCPSY85KW7LY2pnDgU3JPob1V1AaYiauKBikyXmMzCEeoxc6enRMF3se9FeV88fqhhkhSx5gE6X","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.52","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","148694.52","1712236396"
"2CDtVLjKgGzhTsdKWtsVedYS3EG9sNePtLUXEfhHSJSW84iyMeYAjwY9Ux5nURxp5UaWbWMGQt5UzuAAv34BiRST","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","-922720.94","So11111111111111111111111111111111111111112","3.03","1712236368"
"2EMjWJZAjiRcvNigshDc6LCa5hUKSx1cTVKGmBCTjzbiLLXAh5AQAQ5t2hsQAuH3UpuJq3HXDUaLS1vg8v3KYuMy","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-21932.13","So11111111111111111111111111111111111111112","0.51","1712236325"
"2xqSv2g3EsHTCjACFikbd4aZBre5Lc9cJzGc8pD4gCNYTsBn3f2xxE6K3qyQiHHKJNufQ12TxGGPydqNbWfWDAvN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.35","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","280860.44","1712236297"
"fJLZzQW9EqWMybNYyDi2iQxFj8DDUMoBsdY3wyic56foL8GjRcCM7GUMSYBMtPYk3fsYrpB61RprVCRvmr6iCCh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.12","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","12567.35","1712236287"
"4SRCC6xW7nWqBJEWr8GU58Q1cjAbwPpWjzXSyHoDNCuch8p1n4vXo2DPbD8UhYaNXiVCothA8rnW19ATT7bWiDLM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.11","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","42957.8","1712236235"
"3hKDekoqjnt3TXcDWthZn1z1DryWo9MtYWdGhJuUGu8oeDsTBPmsaC7zudAhm4JHffxEtivd4FJ4RTncYTEAcfoN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1","BychPBYgrmUeRE38qKqs6Tx4Zo5Rh96Mcp9Lu8PUXFVv","30487.48","1712236166"
"3L6zD9mAbziq4a2AZ7KMbp9dBwdMW7ZpW3vhQUseXMbCJbp9GzfbWbKaHoMR1rbBZZfQuZGLXZkbZFdFJzKsVdR3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.55","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","21932.13","1712236119"
"3TgS2hTBPf2Yb6SActx2JFT1khjQAGcDt5knWahmcuwy1VSARaf9FFKoWzcj7mzSntAEMuBDNQG3cBKrw7xADwr1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.73","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","2148.99","1712236115"
"46a1tEmJzKXuoVYPmVuQg4Syyc362ntsxo23DPXHAMsoZtCEcXaD9C81J7PjuzVUagkSBnkQHtBHcwLZrekQakSW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","22513u2QwiY6xaJn7nVFWGKy3aBdw6WfZsRPW2RRtCKj","-2852.06","So11111111111111111111111111111111111111112","0.12","1712235994"
"56jci5B5iXBDQ6tDPHj4uP3dVJpk6grhoboBkmVMsVg6JTSD1gFY7MzWScPbBBc9ha2KrwhL3EBX6TYmRyMnQjQ5","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.33","EjmDTt8G3T725eFSV7oWmGD8J848guo3LZ1EB3RfwGSw","10642.85","1712235881"
"3xEbKGiLUDxKhV5Fb8pvKASckwDf7h8BsgUUHDGPkvf3NQZBierakH4nnU5w5rB7K7PG5QaqxtNrhbDSgBPkVGPf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.13","22513u2QwiY6xaJn7nVFWGKy3aBdw6WfZsRPW2RRtCKj","2852.06","1712235461"
"Rz7yKnx8JoQn6CjZucxKAnGauwkgW4ZKjTSPsFevKSNNzo4PECtGuCpz8RLWN9gDZmsWy4uqFZCyvTpDQVKHsr7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","-7105.7","So11111111111111111111111111111111111111112","1.01","1712234814"
"Ana2bkeATv7QFGZvC2uc3tXYp6ZRrgz75stF7hDzF9yq6FmJ8LFsPYUozutGf4EFfCrQiDrBKdU4Lymryw81QKC","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-109633890","So11111111111111111111111111111111111111112","3.99","1712234753"
"37bJHf3ZWc1BRdqdccfgBCcnk9gs9G2tXSgKt9hHi9XMZB2gFq3TQtQkNwFGNrzYY2y9zCi9Go2uFHE4j8MsQaGA","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-9577.5","So11111111111111111111111111111111111111112","3.55","1712234424"
"2fftePQkEbifUWMyYe861meHTTZjzzexPXNovauwqhuE4xfoUcCqjWhWMfxahjnFN9L1YjPoE3W2wUdsxzayGMqS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","wo1zgt8rfrYpvdVi4nidoj1SYfcR4pQx69bmNv2JLhQ","-16159.68","So11111111111111111111111111111111111111112","3.39","1712234418"
"55unyS9Ab7p8s3i3FQR8738K95ZVFLkBPsBUAo6fM8KHLZTYV1z4KCKkP3iggTwXpvL5HFH4yecGfebanf84TgqJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.03","C8cNX2D1y3jqKpMFkQhP1gGbfvTEdeckZXLBKSN5z5KF","7105.7","1712234410"
"5efpNcWRyczsuZGZoyakV7D8nV4bki54K2tD7dtDzpwcxbZxFFyNE5dGTFFaRofWT5gaQbgSrgoqFbtKyCrqTsGi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.58","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","9577.5","1712234178"
"63AGkCCwgPU3fdTYL3DnoDpr75oY2LhYczmiuV2mvYsAv9j4WBpW3UW7zjPqwNyDWjK8aUWSY7Pbaxc1cjitz7ii","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8KSiBaJvpwqzYFU7u8qLmFqiEAHkARDRkAnetFjEznZX","-113802.74","So11111111111111111111111111111111111111112","2.7","1712234065"
"3Ndoi8G7NmSr7E3b456xaKqNiXC48hQkKwLabWrM8yEq4EtTi8DQergDBoeJ6rS8Pvx4PisdYeDdh9suYHreyYVi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8PMJczfs9W8TDKiNBD85AuqxE8tWACCDeUwxpUeadL3j","-130067.61","So11111111111111111111111111111111111111112","3.44","1712234030"
"5FcKS13VPKApNLN2uLdgxFnxjWo7pRB4p9MLk7rhb2ZRNoGm3xPjLYA5F4xz1jUCAX3YPA9tmSchMwm8F7Z1L5go","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","-62558.2","So11111111111111111111111111111111111111112","3.93","1712234030"
"2ZK2BspC1wRYNDUi9ET8yfEztqrUYaPPuCwvCnU5HkY331UnLPmvWZwXD9JH2s7W2o1GVj64QvY2bYXAEGwDTfkg","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.43","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","123563.42","1712234012"
"3cJe5UFCmgL9ZHbQyc6o7dQ1iQYCf3MCNjhf4MmGUy4sgH2N3rMro9Po2Sg6FRU5hAVLj8nxVEVGP29idooqL1ya","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.16","9sjyR4GrozeV8a9xM3ykKPGPXJYASy9AuufzefCyaCnP","199686.38","1712233992"
"3122SNQnSaH4YDHrfLrZs2EXDjoJbMNP8bhc3HqNDj8o6UNHnqkx37MvVbhNHU3VFMFeotR3SZ4VGaXy8hB6TzDs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.1","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","922720.94","1712233938"
"3NKwxAVyq2HQA15G3nNf5sUTbF6jsB5KN9AXLLxL4p4Amk2LpguDiwNazScvuE7QfPaWyEtSJJkqB3XfwchD6Ra","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.84","wo1zgt8rfrYpvdVi4nidoj1SYfcR4pQx69bmNv2JLhQ","16159.68","1712233892"
"45UCN4ZmQyYjvTF3w2tL5q8EuvbC1RbU6wnD7ggv33NuGxoRBXgwjojwoNKfwh73g9TYF88vQC21Tk73yDWRayni","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.53","uu1LWw5Lu6NUTHPE25To6ycyX8Cy1pdVvYAWVFzwe5D","457903.84","1712233863"
"5A3niVeGPjebUL8bTNZhL1UrgkXqyYN8WGu1ApU8xneqG9z7M8DHVYokEUcb2MfDBmUAxoHyJyqzAYaYeoXSQm9f","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.72","8KSiBaJvpwqzYFU7u8qLmFqiEAHkARDRkAnetFjEznZX","113802.74","1712233852"
"5DHSdTsW8J8WWbBkbvqBnsL2DaDcbdfjmGvoQbp5Via7qhxHce9VCpSb8FfVKv5perNaYrrsQqQwb2XGcyfA9skr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","-79616.98","So11111111111111111111111111111111111111112","5.16","1712233762"
"M4iovwafNFUD4RYn61KxgGCuaFdni4puCovWVxUWuLB6Up34QSzrZezN8ppVeAARtQDBXcnYNqmPberb7xYaidk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.1","8PMJczfs9W8TDKiNBD85AuqxE8tWACCDeUwxpUeadL3j","130067.61","1712233625"
"4Xyzh7vAzRgyAbhNs54WzJUZQ4t6cUWtuK3V4bik3LNbR1LhvyFCPxyYPfK7KKDLRcUaUZmWs84fqDQRkMgD5DEn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.15","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","62558.2","1712233459"
"3tCZqU16iaUnSWhjVdiyEekaWJG9sxCcj8zc8jdkALQP7Y96jj1kyiBCpur7TLrSW4D7yASCNXQbHCQPtgDcSAJP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","A6Nb2TqmXizHoz65oL3gxCKL7pCac3hXL4t1RCW3aDR5","-478846.44","So11111111111111111111111111111111111111112","0.5","1712233416"
"4qz7iJYT5JwQMGir4upZxjZVvyGCGxiox4BHxTbGxk9esQbVhJwLkz34DcN1EL7AL6U9VktiNhzmyCcTnX5nqEnx","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.49","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","109633890","1712233372"
"9MdCycbdtgwnQ89jYbZpKr8xH5WPcdfd34ZE58F6no9xEsANtu4mmP3Ku5psyzmC1MP9qCrKfPESNnVNsjs6iPb","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","Adq3wnAvtaXBNfy63xGV1YNkDiPKadDT469xF9uZPrqE","79616.98","1712233344"
"FfA57xBRTgE6yLT6Zhn4xKxh4XiZS5AqU7LsBhAPjEFn5WenbBHJq1FooGjEuk6tn2PFiKJKDLGuF7qU3UyZfKw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-10552.8","So11111111111111111111111111111111111111112","4.22","1712233145"
"2VaHYdhoYBUDHCncR53pWFb5LcwsK3TtdkbivyggCACnXHquRkBbz8ukcKKZMtBiedHQQCPSPsoW8yAdoKreHTLa","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.43","A6Nb2TqmXizHoz65oL3gxCKL7pCac3hXL4t1RCW3aDR5","478846.44","1712233144"
"26ehTK7432qUgi7jB7HwGtniTEEgbygwXqvRbConMdiKCmGzGWsMUmzCUYGAaTo3HGFocrnah935sveFjvpqmK9n","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-4826.3","So11111111111111111111111111111111111111112","1.93","1712233135"
"3QMbkA7gqVwHZ3wHEU9Q8LLbFr8WHnKaNh5Jc1qfjmUuQwY9iGG8hAma2Qo3SkkRmXg4CWVYhvoYvMtKsVBuLNMH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-11584.13","So11111111111111111111111111111111111111112","4.65","1712233084"
"sjdUU6h5QFeutCEpA4ANzKYKuW69iNchkyyw3ERmnzcRny7jWKo18dhK1GpVUMpejixTYKbiwTrKikHJFHo8szQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","-9778.22","So11111111111111111111111111111111111111112","3.89","1712232990"
"328yWZ8t91u1WGfTP7jpXq9q4E89gW7UCAyhTy1LZLXDtTJZAD79Dam6ar5ft7sK6wXYxEhMcmZdy7m2mDyYVWf3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","-130804.68","So11111111111111111111111111111111111111112","0.28","1712232917"
